id,content
1144,"심성이 선하고 사고가 긍정적이며 타인에 대한 배려와 존중의 자세가 뛰어남. 학교생활이 매우 근면 성실하며 웃어른에 대한 공경 및 예의바른 태도가 타의 모범이 됨. 학급자치회 회장으로서 학급일에 솔선수범하고, 모든 급우들과 두루 좋은 관계를 유지하기 위해 노력하며, 행사 시 앞장서서 급우들을 통솔할 수 있는 리더십이 돋보임. 학업에 대한 열의를 가지고 매시간 최선을 다하는 성실함이 돋보이는 모범적인 학생임."
1145,적극적이고 활기찬 성격을 가지고 있음. 학급의 다양한 행사에 솔선수범하여 앞장서고 자신의 맡은 일에 책임감을 가지고 임함. 운동신경이 뛰어나고 리더십이 강해 주변 친구들에게 인기가 많고 친구들이 잘 따름. 항상 자신감이 있으며 긍정적인 생활태도를 가짐. 자신의 부족한 점을 스스로 성찰할 줄 알며 부족한 점을 개선하려고 노력함. 학업태도가 우수하며 주변친구들과 함께 성장하려고 노력함. 지금처럼 적극적이고 성실하게 주변 친구들을 잘 보살피며 생활한다면 많은 발전을 할 수 있는 학생임.
1146,"말을 조리 있게 잘하고 사교성이 좋아 교우관계가 원만한 편이고 웃어른에 대한 예의가 바름. 장난기가 많아 친구들과의 사이에서 갈등 상황이 벌어질 때도 있으나 합리적인 의사소통과 대화를 통해 그 갈등을 원만하게 해결함. 한편, 자신이 맡은 학급 일에 성실하게 임하고 협동학습에 능동적으로 참여함. 1학기 수업시간에 친구와 잡담을 하여 지적을 종종 받았으나 자신의 잘못된 부분을 되돌아보고 개선하려는 의지를 보여 태도가 많이 좋아짐."
1147,"친구들과 장난을 즐겨하고 명랑한 성격으로 자기주장이 다소 강하며 남에게 지기 싫어함. 활달하고 자기 생각을 거침없이 표현하여 학기 초에는 선생님들께 혼나는 경우가 종종 있었으나 2학기 들어오면서 문제를 해결할 때 자신의 의견만 내세우기보다 주위 사람들의 의견에 귀를 기울이고 긍정적인 방향으로 생각하려 애쓰는 모습을 보임. 웃터골 예술제 부스 활동을 준비하는 과정에서 열정적인 모습으로 적극 참여하였으며, 끝까지 남아 주변 정리를 도와주는 등 솔선수범한 모습으로 친구들에게 모범을 보임. 자신감과 성취욕이 강하고 자기 관리 능력이 우수함. 전체적인 수행관리가 잘 되고 있으며, 자신이 수립한 학습계획에 따라 계획성 있게 성실히 실천하고자 노력함. 관심 있는 분야에 적극적으로 매진하는 집중력과 열정이 있음. 특히 건축에 대한 관심이 많으며, 부모님과 함께 여러 가지 체험활동과 구체적인 자료 탐색을 모색하고 있어 자신의 노력이 더해진다면 발전 가능성이 있을 것으로 보임."
1148,"1년 동안 학급에 비치된 물품 관리, 칠판 관리 등 사소하지만 남들이 꺼리는 일을 자발적으로 하였고, 담임교사를 도와 급우들이 쾌적한 환경에서 생활할 수 있도록 환경 도우미 역할을 충실히 수행함. 도덕성은 갖추고 있으나 집단의 규칙을 준수하려는 규범적인 면이 부족하며 충동적으로 행동한 후 후회할 때가 많으므로 감정을 조절하고 타인의 성향과 입장에 따라 역지사지의 자세로 말하는 태도를 향상시킨다면 갈등을 줄이고 문제를 현명하게 해결하는 능력을 키울 것으로 기대됨."
1149,"자기주장이 강하며, 감정을 뚜렷하게 표현하는 솔직한 성품임. 활달하고 남자다운 성품으로 체육 활동에서 친구들을 이끄는 리더 역할을 하지만 수업 태도가 조금 산만한 편이고 공동체 규칙을 지키는 것에 노력할 것을 요함. 자신이 좋아하는 일과 맡은 일에 의욕적으로 최선을 다하며, 학년 교무실 도우미, 학생회 자치실 청소 등을 훌륭하게 수행해 냄. 친구들과의 의리를 중요시하고 우정을 소중히 생각하여 친구들과 함께하는 것을 좋아함. 분석력이 뛰어난 학생이므로 학업에 있어서 자기주도적 학습에 최선을 다한다면 좋은 결과가 기대되는 학생임."
1150,말과 행동이 또래에 비해 사려 깊으며 시간을 유익하게 잘 활용하려고 노력하고 있음. 과제학습을 잘 해오고 기본 학습 태도가 잘 형성 되고 있으며 토의학습에 관심이 깊으며 자신의 생각을 조리 있게 잘 나타내고 있음. 학교생활을 매우 즐겁게 하며 주어진 일을 끝까지 잘 해결하고 미래가 촉망됨.
1151,성격이 밝고 명랑하여 긍정적인 사고를 가지고 늘 웃는 얼굴로 생활함. 심성이 고와 자신의 이익보다는 타인에 대한 배려심이 많고 남을 도와주는 일에 적극적으로 참여함. 늘 밝게 웃으며 친절한 태도로 친구 사이에 신뢰가 깊고 상대방의 이야기에 귀를 기울여 주는 따뜻함을 지님.
1152,"평소에 자신의 이야기를 하기보다는 친구의 학업 문제나 교우 관계 문제 등에 대하여 잘 들어주고, 공감해 주는 능력을 지녀 주위에 친구들이 많은 편임. 이를 바탕으로 학급 내에 갈등이 발생했을 때 중재자로서의 역할을 잘 수행하며, 소외되고 외로운 친구들을 보호하는 역할을 함. 상대방을 존중하면서도 재치 있는 말과 행동으로 주변을 즐겁게 하여 친구들의 호감을 얻고 있어 교우관계가 좋은 학생임."
1153,친구들과 교우 관계가 좋아서 학급에서 밝게 웃고 있을 때가 많으며 말재주가 있어서 친구들이 항상 주변에 많이 있음. 적극적인 성격으로 교내체육행사를 비롯한 각종 체육활동에서 학급 구성원들과 함께 활약하였음. 수업시간에 성실히 참여하여 교과 선생님들에게 칭찬을 많이 듣고 있음.
1154,"성실하고 바른 행실로 학교생활에 임하며, 스스로 올바른 가치관을 추구하여 자신의 의견을 소신껏 말할 줄 아는 학생으로서 학급의 건전한 분위기 조성에 많은 기여를 함. 학급 게시판이나 칠판 등을 깔끔하게 정리하여 쾌적한 학급 생활을 도모하며, 주변 친구들에게 갈등이나 문제가 생겼을 때 함께 힘을 합쳐 이를 해결하려고 노력하는 이해와 공감능력, 당찬 면모가 돋보임. 학업에 있어서는 학습 준비나 마무리가 매우 철저하여 성취도가 높으며 어려운 점이 있을 때에도 대충 넘기지 않고 노력을 통해 돌파하려는 집중력과 지구력을 갖춤."
1155,정확하고 빈틈이 없고 조심성이 있는 성격으로 세밀하고 계획성이 있으며 책임감이 강함. 독창적이며 다소 자유분방하기도 하며 정해진 원칙과 계획에 따라 자료들을 기록하고 정리하며 조직하는 활동을 좋아함. 다른 사람과의 대화에서 순발력과 재치가 있으며 평범한 것보다는 독특한 것을 선호함. 밝고 긍정적이며 자신이 하고 싶은 일에 단계와 과정을 설정하고 적극적으로 이를 해결하려는 모습을 보임. 학생들이 고민하는 문제에 대해 의견을 종합하여 판단을 내려주는 능력이 있음.
1156,"침착하고 차분하면서도 항상 웃는 얼굴로 상대방을 대하는 밝은 성격을 지님. 친절하며 이해심이 많아 친구들뿐만 아니라 선생님들을 돕는데 적극적인 태도를 가짐. 더운 날씨에도 불구하고 한강공원에서 활동 후 생긴 학급 쓰레기를 학교까지 가지고 와서 분리수거까지 끝마치는 봉사심을 보여줌. 예술적 감성이 풍부한 학생으로 국어와 글쓰기를 좋아하여 웹툰의 결말을 상상해서 작성하거나 자신만의 단편 소설을 쓰며 실력을 키워가고 있음. 운동하는 것을 좋아하고 스포츠에 관심이 많아, 교내 런치리그 핸드볼 경기에서 자신의 능력을 발휘하여 우수한 결과를 내는데 기여함."
1157,"과학 분야, 특히 물리에 관심이 많으며 과학적 사고를 바탕으로 학교 내 다양한 과학 활동에 참여함. 새로운 분야에 적극적으로 도전하는 진취적인 성향을 가지고 있음. 자신의 관심 분야에 집중적으로 몰입하며, 흥미 있는 부분에는 어려운 문제라 해도 이를 해결하기 위해 다방면으로 방법을 모색하는 창의적이고 열정적인 모습을 보여줌. 국어와 글쓰기를 좋아하여 깊이 있는 자신의 생각을 글로 표현하는 능력이 탁월함. 학생으로서 지켜야 할 복장, 시간 엄수, 언행 등 학교 규칙을 잘 지키며 수업 시간에 바르고 진지한 자세로 타의 모범이 됨. 지각 점검, 에너지 지킴이와 같이 학급 내 자신이 맡은 일을 꼼꼼하고 책임감 있게 처리하며 성실하고 계획적으로 자신의 생활을 관리해 나가려는 태도를 보임. 교내 다양한 체육활동(농구, 피구)에서 반 대표로 출전하여 경기를 위해 아침, 방과 후를 이용한 연습으로 좋은 결과를 이끌어 내었음."
1158,"긍정적이고 낙천적인 성격이며, 평소 행실이 바르기 때문에 교우들에게 신뢰를 주는 학생임. 학습 준비와 참여가 매우 철저하고 주어진 과제를 잘 해내려고 노력하며 주변 친구들에게도 이를 잘 설명하거나 도와주는 협동심을 지님."
1159,"말과 행동이 침착하고 깊이 생각하기를 즐겨하며, 자신이 생각한 것을 글이나 그림으로 표현하는 것을 좋아하고 잘 하는 학생임. 주변 친구들의 이야기를 잘 듣고 위로해주며 앞장 서서 도와주기를 좋아하는 따뜻한 마음씨를 지녔음. 긍정적인 생활 태도를 가졌으며 이해심이 있고 주어진 일에 책임을 다하고자 하는 모습이 인상적임. 학급 및 교내 행사에 관심을 갖고 다양한 의견을 제시하며 자신의 생각을 곧잘 표현함. 웃터골 예술제에서 댄스 공연을 하며 감춰진 자신의 끼를 발산하며 재능을 키움. 학업면에서도 학습동기 유발이 잘 되어 있고 스스로 계획을 세우고 차근차근 공부하는 습관이 정착되어 있기에 더 큰 발전이 기대됨."
1160,"온순하고 차분한 성향으로 웃어른에 대한 예의가 바름. 선생님의 도움이 필요한 순간이면 여지없이 나타나 성심껏 도움. 수업 시간 친구에게 어울리는 시 구절 찾기 활동을 할 때, 같이 있으면 마음이 맑아지는 친구라는 평을 받음. 학생회 자치부 주관으로 교실에서 식물 키우기 활동을 할 때 식물에 물을 주고 볕이 잘 드는 자리를 찾아주며 스스로 앞장서서 식물을 관리함. 다른 친구들의 의견을 귀담아 들으며 학급 활동이 원만하게 이루어지도록 협조적인 태도를 보임. 자신만의 공부 방법을 생각하며 수업 시간에 집중력 있는 태도로 임하는데 과제 수행의 속도가 조금 느린 편임. 꼼꼼하고 완벽하게 해내려는 부담감에서 벗어나 주어진 시간을 잘 계획하여 수행하면 한층 더 긍정적인 효과를 보이리라 기대됨."
1161,친절하고 이해심이 많아 항상 남을 도와주려는 마음이 아름다우며 친구의 실수나 잘못에도 화를 내기보다는 너그러운 마음으로 이해할 줄 아는 이타적인 학생임. 바른 언어를 사용하고 친구들을 배려하려고 노력하여 교우관계가 좋고 자신에게 주어진 일을 책임감을 갖고 끝까지 수행해내는 능력이 뛰어남. 학급 친구들과 한 번의 마찰도 없이 원만하게 잘 지내며 자기 일뿐만 아니라 학급의 일도 자기 일처럼 성실하게 수행하는 등 배려심이 느껴지는 학생임. 꼼꼼하고 계획성이 있으며 화장 및 복장 등에 대한 학생 생활규정을 잘 준수하여 학생다운 몸가짐과 예의범절을 지님.
1162,"그림에 대한 흥미가 높아 자투리 시간을 활용하여 그림을 그리는 것을 좋아하고 특히나 색채감각이 뛰어나 진로시간 자신의 명함 만들기나 자유학기 명화그리기, 기술시간 스패너 디자인하기 등 이미지로 나타내는 것에 두드러진 능력을 보임. 자기의 주장을 잘 내세우고 다른 사람을 배려하는 자세가 아쉬우며 그로 인해 친구들과의 관계에서 힘들어도 했지만 자신의 문제를 깨닫고 개선하려고 노력함. 학급의 에너지도우미로 이동수업시간과 하교할 때마다 교실의 전등과 선풍기, 에어컨의 전원스위치를 관리하였으며 맡은 일을 성실하게 수행함. 1학기 급식도우미로 급식 배식 후 배식차 주변에 떨어져 있는 음식물들을 치우며 자기가 맡은 바 최성을 다함."
1163,"자신에 대한 통제력을 토대로 하여 자신이 어떻게 행동할 것인지에 대해 자유롭게 선택할 줄 앎. 수줍은 듯한 성격이나 자기의 의사 표현은 확실히 하며 다수의 의견이라고 하여 주관 없이 따르거나 행동하지 않으며 불의를 보면 참지 못하여 부당한 일에 대해서도 자신의 주관을 피력할 줄 앎. 꾸준히 노력하는 태도를 가져 수업 시간의 태도가 바르고, 적극적으로 참여하기 위해 노력함. 디자인에 관심과 흥미가 많아 자신의 진로를 위해 일찍부터 노력하고 있음."
1164,매 수업시간 진지하게 집중하는 태도와 자신에게 직접적으로 주어지는 이득이 없음에도 자발적으로 학급의 궂은 일을 맡겠다고 나서는 태도는 다른 학생의 모범이 됨. 공감능력이 뛰어나 타인의 어려움을 잘 이해하고 도와주려는 행동을 보임.  친구와 쉽게 친해지는 친화력이 있으며 학교 생활을 성실하게 하려는 모습이 보임.
1165,"학습 내용에 대한 성취 의욕이 있어 바른 수업 태도로 열심히 노력하여 전 교과 성적에 있어 발전을 보임. 사물에 대한 호기심과 관찰력이 있고, 하나의 목표를 세우면 그것을 달성하기까지 끝까지 노력하는 근성이 돋보임. 형식에 얽매이지 않은 자유분방함을 지니고 있어 다양한 요소들을 결합시켜 새로운 형식을 추구하는 경향을 보임. 자신에 대해 당당하며 자아정체감이 높아 매사에 적극적으로 활동하려고 노력함."
1166,"사교적이고 쾌활하며 작고 사소한 일에도 즐거워하는 등 항상 밝음. 주어진 시간을 적절히 활용할 줄 알며, 자기 주도 학습 능력이 뛰어나고, 수행평가나 과제 제출에서 성실함이 돋보임. 스스로 맡은 일은 잘 처리하며 어떤 일이든 열심히 하는 태도가 보기 좋음."
1167,내성적이고 조용한 편이나 항상 웃는 얼굴로 사람들을 대하고 있음. 지각을 하지 않으며 학교 규칙도 잘 지키고 있음. 학업 성적이 우수하고 영어 교과에 대한 관심이 높아서 지금처럼 계속 정진한다면 자신의 꿈을 향해 한발 더 다가갈 수 있는 재능을 가진 학생이라고 판단됨.
1168,"눈앞에서 펼쳐지는 사실에 주목하기보다는 그 속에 숨어 있는 의미를 찾으려 하며 주변에서 벌어지는 문제 상황에 대해 깊은 통찰력을 보여줌. 8월과 10월 학급의 칭찬 투표에서 학교 규칙을 제일 잘 지키고, 틴트도 바르지 않고 수업시간에 떠들지 않는 학생으로 뽑혔으며, 자신을 드러내지는 않지만 가사실 음식물 쓰레기도 솔선해서 갖다버리고 학급 일에 협조적이며 주어진 일에 최선을 다하는 학생임."
1169,개성적인 성격으로 수줍음이 많으나 친하게 지내는 친구들과의 관계는 원만함. 주변 친구들의 이야기를 잘 들어주며 자신에게 주어진 임무를 성실하게 수행하기 위해 노력함. 주어진 시간을 적절히 활용할 줄 앎. 조용한 듯 하나 자신의 일은 야무지게 해내는 성품을 지니고 있음. 차분하고 진중하며 정직하고 성실한 품성을 지니고 있음.
1170,"성격이 쾌활하고 편견 없이 다양한 친구들과 어울릴 줄 아는 학생이며, 매사 자신감이 넘치고 의욕적으로 행동하는 모습을 보여줌. 청소를 빠트리거나 지각을 했을 경우와 같이 실수나 잘못한 행동을 했을 경우 항상 자신의 상황에 대해 논리적으로 설명할 줄 알며, 빠르게 잘못을 인정하는 편임. 학업적인 면에서 두뇌회전이 빨라 이해력이 높은 편이며, 모둠별 과제나 자신이 맡아 해야 할 일에 적극적이고 주도적으로 과제를 해내며, 개인 과제일 경우에도 미루지 않고 빠르게 일처리하는 모습이 인상적임. 자신의 꿈에 대한 확실한 청사진이 있는 학생으로 성우라는 진로를 위해 무엇을 해야할지 구체적인 계획이 세워져 있으며, 편협된 관련 학업만 하는 것이 아니라 다양한 교과의 학업에 열중하는 모습이 타의 모범이 되는 학생임. 그 외 그림이나 만들기 등에 특출난 재능을 보여 넓은 진로 폭을 가짐. 사고가 논리적이고 이해심이 많아 여러 과목의 모둠별 학습에서 뛰어난 능력을 발휘함. 수업시간 집중력이 뛰어나고 집중적인 시간 관리를 위해 스스로 노력하고 있어 더 발전할 것이라 기대되는 모범적인 학생임."
1171,"또래보다 어른스럽고 넓은 품을 지니고 있으며 타인을 위한 이해와 배려심이 있어 다른 학생들이 편하게 마음을 터 놓을 수 있는 친구로, 또래 친구들이 어려움에 처할 때마다 극복해낼 수 있도록 도와줌. 학급 내 문제가 발생했을 때 개인의 친분 관계에 따라 한쪽으로 치우치지 않고 바람직한 가치 판단을 토대로 갈등 상황이 해결될 수 있도록 애쓰는 공정한 면모가 두드러짐. 수업 시간 전에 급우들의 학습활동이 원활할 수 있도록 준비하고 분위기를 조성하며 수업 시간에 적극적이고 성실한 태도를 보여 타의 모범이 됨. 학급의 친구들을 두루 살필 줄 알며 주요 전달사항을 급우들이 놓치지 않도록 학급대화방에 알리고 친구들에게 친절하게 설명함. 모든 교과에서 의욕적이고 우수한 면모를 보이며 특히 미술에 소질이 있고 그림 그리기를 즐겨하며 예술적인 표현에 능함. 학교나 학급 활동을 위한 학급회의에서 친구들의 다양한 의견을 조율하고 협의점을 찾아나가도록 리더십을 발휘하며 원활한 진행에 필요한 기획부터 소소한 준비물까지 손수 챙김. 급우들의 생각을 충분히 대변하면서 교사나 어른들의 입장도 헤아릴 줄 아는 예의 바르고 합리적인 학생임."
1172,침착한 말투와 행동으로 안정감이 있으며 긍정적인 사고 방식을 갖고 있으므로 항상 즐겁게 생활함. 원칙을 준수하고 어른들의 말씀을 열린 마음으로 받아들일 줄 아는 넓은 마음의 학생임. 수업시간에도 항상 바른 자세와 성실한 모습으로 학업에 임하며 과제나 수행평가 등에서도 최선을 다함.
1173,예의 바르며 우정을 중요시하고 모든 활동에 성실하게 참여하며 학교생활을 하는 학생임. 학급 또는 학교 공동체 활동에 도움이 된다면 흔쾌히 참여하고 특히 친구들과 상호작용을 하는 학습활동이나 체육 활동에서 두각을 나타냄. 학급에서 역사 수업도우미로서 수업 시작 전에 학습 환경이 갖춰질 수 있도록 준비하여 수업 분위기가 원활하게 조성될 수 있도록 활동하는 책임감 있는 모습을 보임.
1174,"성실하고 바른 행실로 학교생활에 임하며, 스스로 올바른 가치관을 추구하여 자신의 의견을 소신껏 말할 줄 아는 학생으로서 학급의 건전한 분위기 조성에 많은 기여를 함. 가끔씩 무기력해 보일 때가 있고, 신체 컨디션에 따른 기복이 있지만 학습 준비나 마무리가 철저한 편으로 성취도가 높으며 어려운 점이 있을 때에도 대충 넘기지 않고 노력을 통해 돌파하려는 집중력과 지구력을 갖춤. 주변에 휩쓸리지 않고 자신의 주관을 바탕으로 행동하며, 자신이 원하는 바를 이루기 위해 노력하는 자세를 지녔으므로, 앞으로의 발전이 기대됨."
1175,한국무용에 대해 높은 이해와 뛰어난 실력을 가지고 있어 향후 관련된 직업을 가지고 싶어함. 항상 밝고 웃는 모습으로 친구들과 좋은 관계를 유지하여 교우 관계에 있어 원만한 관계를 보임. 자신이 맡은 일에 대해 책임감을 가지고 수행하려는 모습이 돋보임.
1176,학교생활이 근면 성실하고 학교 교칙을 잘 준수하는 모범적인 학생임. 다소 주변을 두루 살피는 섬세함은 부족하나 마음이 맞는 친구들과는 매우 잘 어울림. 학업에 대한 열의가 높아 학업성취가 우수하며 꾸준히 노력하는 성향이라 앞으로의 발전이 기대됨.
1177,"바르고 순수하며 언행이 곱고 예의 바른 학생임. 어떤 일에 맞닥뜨렸을 때 옳고 그름에 대한 가치 판단과 상대방이 처한 상황을 염두하여 가장 좋은 방안을 찾아 실행하는 진중한 면모가 있음. 급우들 사이에서 발생한 갈등으로 힘들어 하는 친구에게 먼저 다가가 도움의 말을 건네고 위로해 주어 그 친구가 학교생활에 적응할 수 있도록 크게 기여함. 가식적이거나 계산적이지 않고 맑은 심성을 지니고 있어서 문제 상황에 처한 급우들이 학급에서 자리 배치를 할 때 곁에 두고 싶어함. 오랜 인연을 소중히 여기고 깊게 사귀면서도 편견 없이 사람을 대하고 인간 관계를 넓혀 나감. 고민스러운 점이 있으면 주변에 조언을 구하여 바람직한 방향으로 해결해 나가는 적극적인 모습을 보임. 규칙을 잘 지키며 어떤 활동이든 원활히 이루어질 수 있도록 준비하는 태도가 남다름. 자기주도적인 학습 태도를 지니고 있으며 집중력이 뛰어남. 매주 시를 칠판에 적고 급우들이 낭송할 수 있도록 하는 시낭송도우미 활동을 1년 내내 성실하게 수행한 책임감 있는 학생임. 음악에 소질이 있고 국악에 관심이 많아 해금, 가야금 연주에 능통함. 언어와 외국 문화에 대해 탐색하고 관련 활동을 꾸준히 이어나가며 꿈을 이루고자 노력함."
1178,조용하고 내향적인 성품을 가졌으며 차분하고 긍정적인 사고 방식을 지녔음. 자신의 처지에 만족할 줄 알고 착실하게 학교 생활을 하는 모범적인 학생임. 자신에게 주어진 청소구역을 불평불만 없이 한결같이 청소함. 올바르게 학습계획을 짜고 실천한다면 앞으로 발전을 기대할 수 있음.
1179,학교 교칙을 준수하며 늘 바른 태도로 학교생활을 하여 급우들의 모범이 됨. 수업시간에 늘 적극적이며 의욕적으로 참여하려는 모습이 돋보임. 학급을 위해 봉사하며 친구들과도 소통하는 모습을 통해 교우관계에 있어 원만한 관계를 보임.
1180,마음이 선하고 여리며 원만한 성격으로 급우들과 두루 잘 지냄. 공동체 생활의 규칙과 규범을 매우 잘 준수하며 단체 안에서 자신을 내세우기 보다는 다른 사람의 의사를 더 존중하는 등 양보와 배려의 생활태도가 돋보이는 학생임. 다소 자기 표현이 부족한 면이 있으나 따뜻하고 선한 마음씨가 돋보이는 훌륭한 인품을 가진 학생임.
1181,"성격이 조용하고 차분하며 책임감이 강해 자신에게 주어진 일을 끝까지 완수해 냄. 주위가 아무리 어수선해도 아침 시간이나 쉬는 시간에 틈틈이 공부를 열심히 했고, 수업 시간에도 수업에 집중하면서 주어진 시간 안에서 최선을 다하는 모습을 자주 보여주었음. 기본적으로 성실하면서 긍정적인 태도를 지녀서 자신의 청소구역이 아닌 일을 갑자기 하게 되는 상황에서도 불평하지 않고 밝은 표정으로 청소를 깨끗하게 하였으며, 늘 예의를 갖추어 행동하고 웃는 얼굴로 선생님과 친구들을 대하는 모습을 보이며 학교생활을 잘함."
1182,"꼼꼼하고 계획성 있으며 책임감이 강하여 정해진 원칙과 계획에 따라 자료를 체계적으로 정리하고 조직하는 일을 잘하는 학생임. 과학적 상상력과 창의력이 뛰어난 학생으로 수업 시간에 배운 새로운 상황에 대한 다양한 상황을 제시하면서 질문을 이어가는 모습을 보이고, 궁금한 점이 있으면 해결될 때까지 지적인 탐구를 멈추지 않음. 음악에 관심이 많고 처음 해본 플룻도 열심히 연주하여 급우들에게 좋은 반응을 얻음. 1학기 급식도우미로 배식하기 전 반찬과 식판을 먹기 좋은 순서로 놓는 역할과 친구들에게 밥을 나눠주는 역할을 함."
1183,"수업시간에 긍정적인 자세로 임하며, 모둠활동에 있어서도 적극적으로 친구들과 소통하며 참여하려는 모습이 돋보임. 자기 관리가 철저하며 학교 안에서 뿐만 아니라 외부에서도 봉사정신이 투철함. 학교 교칙을 준수하며 선생님에게도 늘 예의 바르게 행동하려는 모습을 보임."
1184,"친절하고 이해심이 많고 도움이 필요한 친구는 언제든지 도와 주려는 따뜻한 마음을 지니고 있으며 자신에게 맡겨진 일을 잘 해 내려고 노력함. 더불어 사는 사회의 덕목을 중요한 가치로 생각하며 친구들에게 자신의 이익을 내세우지 않고 상대방의 의견을 듣고 합리적으로 해결하는 모습을 보임. 교사의 지도에 항상 수용적이며, 청소가 어려운 구역의 담당도 마다하지 않고 깨끗이 청소하는 성실한 생활태도를 보임."
1185,친절하고 이해심이 많아 항상 남을 도와주려는 마음이 아름다운 이타적인 학생임. 쾌활한 성격으로 항상 낙천적으로 생각하며 모든 일에 자신감 있게 행동하며 운동에 소질이 있어 다양한 종목에서 좋은 성적을 내며 특히 학급 간 축구경기에서 공격수로 활약함. 주변 사람들에게 즐거움을 주는 걸 좋아하는 학생으로 번뜩이는 재치로 교실 분위기를 밝게 만드는 매력적인 학생임.
1186,"책임감이 강하고 맡은 일에 성실하며 밝은 성품을 가지고 있어서 교우관계가 원만함. 2학기 학급자치회 부회장으로서 학급의 학습 분위기 형성을 위하여 자신의 목소리를 냄. 바른 학습태도로 수업시간에 적극적으로 참여하였으나 때때로 수업에 집중하지 못하는 모습을 보일 때가 있었음. 부모님을 공경하며, 다른 사람들을 배려하는 마음이 깊은 서번트 리더십을 가지고 있음."
1187,학교 생활 및 학업 전반에 있어서 적극적으로 앞으로 나서 행동하지는 않으나 자신이 맡은 일에 대해서는 책임감을 갖고 수행하는 모습을 보임. 친구들과 어울리기를 좋아하고 친구들에게 친근감을 주는 낙천적이고 밝은 성격이나 자신의 의사를 정확하게 표현하는 능력이 요구됨.
1188,말수는 적으나 친구들과 어울리는 것을 좋아함. 교사의 지도에 항상 수용적이어서 조언과 충고를 긍정적으로 받아들여 자신의 행동을 개선하려고 노력하는 모습을 보임. 수업 활동에 다소 소극적으로 참여하나 새로운 것에 대한 호기심을 가지고 스스로 계획을 세워 추진해 나가는 능력을 기른다면 앞으로 많은 성장이 기대되는 학생임.
1189,조용하고 말수가 적어 친구들이 먼저 말을 거는 경향이 있으며 자신이 하고자 하는 일을 조용히 나름의 규칙을 가지고 실천하고 있으며 부족한 과목을 보충하기 위해 적극적으로 자기주도적 학습을 실시하여 성적 향상의 가능성이 엿보임. 학급에서 정한 사항을 잘 지키려는 자세가 돋보임.
1190,"활발하고 밝은 모습과 더불어 주변 친구들과 잘 어울리는 사교적인 학생임. 평소 예의가 바르고 묵묵히 자신이 맡은 역할을 성실히 수행하며 타인을 배려하는 모습을 갖춘 학생임. 자신의 단점을 정확히 인식하고 이를 극복하기 위한 노력의 경험을 바탕으로 여러 어려움에도 적극적으로 대처할 자신감을 얻음. 꾸준한 자기주도 학습을 통해 자신의 부족한 부분을 채워나가며, 놀라울 정도의 집중력을 가지고 있어 학업 면에서 갈수록 발전하는 모습을 보임."
1191,"정숙한 학급 분위기 조성 및 늘 바른 생활로 급우들의 모범이 됨. 자신이 맡은 일에 대해 책임감을 가지고 성실히 수행하려는 모습이 돋보임. 친구들의 말을 경청하고 늘 배려하려는 모습을 보임. 수업태도에 있어 매사 적극적이고 긍정적으로 참여하려고 노력하며, 모둠활동 또한 성실히 수행하려는 모습이 돋보임."
1192,"성격이 밝고 명랑하며 긍정적인 태도로 모든 일을 수행하고 교우관계가 원만함. 학업에 대한 욕심이 있어 수업시간에 적극적으로 참여하며 조별 과제 등에서도 책임감 있게 임무를 수행함. 주어진 시간을 적절히 활용할 줄 알며, 자기주도학습능력이 뛰어나고, 수행평가나 과제 제출에서 성실함이 돋보임."
1193,학급 쓰레기 분리수거와 같이 남들이 기피하는 일을 도맡아 하는 이타 정신이 강하고 학급의 ��은 일이나 남을 돕는 일에 솔선수범함. 성실한 성격으로 어떤 일이든 맡겨 놓으면 믿음이 가는 학생임. 계획을 세워 자습시간과 수업에 임하는 자기주도적 학습태도가 잘 갖추어져 학업성적이 전반적으로 우수하며 수행평가나 과제 제출에서 성실함이 돋보임. 수업시간 집중력이 뛰어나고 수업 외 시간에도 자기 발전을 위해 스스로 노력하고 있어 더 발전할 것이라 미래가 기대되는 모범적인 학생임.
1194,다른 사람을 배려하는 마음이 커서 친구들에게 인기가 많으며 기본 인성이 바르고 어른에 대한 예의가 있으므로 친구를 위해 바른 말을 해주는 모습을 갖춘다면 좋은 리더가 될 수 있으리라 기대됨. 교과 수업에 대한 이해력이 높아 수업에 잘 참여하는 학생으로 이러한 태도를 지속적으로 유지한다면 더욱 성장할 것으로 기대됨.
1195,서로 힘을 합쳐 어려운 일도 함께 해내는 태도가 바람직하고 체육 활동에 적극적으로 참여하여 건강하고 활동적이며 사교성이 좋아 친구가 많음. 학급 청소 담당 구역 중 자신이 맡은 구역을 책임지고 깨끗하게 청소를 하며 선생님이 시키지 않더라도 다른 구역의 청소가 덜 되어 있거나 인원 부족하여 미진하게 끝마칠 경우 자발적으로 솔선수범하여 타인을 도와 청소함. 학업에는 자신감도 부족한 편이나 관심을 가지고 노력하려는 모습을 보임.
1196,호기심이 왕성해서 주변에 대한 관심이 많고 에너지가 넘치는 학생임. 활기차고 밝은 성격으로 주변 분위기를 유쾌하게 만드는 재주가 있으며 평소 건강하고 활발한 모습이 돋보이는 학생임. 친구의 어려운 사정을 자신의 일처럼 회피하지 않고 최대한 도와주고 해결하려고 노력함.
